Id,SalePrice
1917,239458
1918,144443
1919,172415
1920,184469
1921,342004
1922,300082
1923,211198
1924,240893
1925,215430
1926,329044
1927,143472
1928,175925
1929,132649
1930,134523
1931,155792
1932,152195
1933,185204
1934,189114
1935,179146
1936,189337
1937,183979
1938,177662
1939,252819
1940,197660
1941,184220
1942,184937
1943,207822
1944,279986
1945,315555
1946,174432
1947,286961
1948,176314
1949,242697
1950,187382
1951,246289
1952,226787
1953,174866
1954,208839
1955,145791
1956,288508
1957,172414
1958,299303
1959,157806
1960,124898
1961,130986
1962,98420
1963,103811
1964,116925
1965,145814
1966,146264
1967,285292
1968,328420
1969,325806
1970,345364
1971,382339
1972,323964
1973,248405
1974,278335
1975,349293
1976,277387
1977,334413
1978,309317
1979,299405
1980,199397
1981,318355
1982,225588
1983,209915
1984,171753
1985,222400
1986,224432
1987,173575
1988,178331
1989,199609
1990,221959
1991,220985
1992,224511
1993,173129
1994,242246
1995,196362
1996,252935
1997,276698
1998,314274
1999,252275
2000,284095
2001,253757
2002,245170
2003,256983
2004,271154
2005,223910
2006,215007
2007,249875
2008,202729
2009,185744
2010,193313
2011,143628
2012,171044
2013,180830
2014,190034
2015,193972
2016,188601
2017,198063
2018,136714
2019,142778
2020,134454
2021,122411
2022,186997
2023,162693
2024,241242
2025,304413
2026,179662
2027,148653
2028,158767
2029,162680
2030,272771
2031,241044
2032,248591
2033,256147
2034,165240
2035,218729
2036,184969
2037,193937
2038,256494
2039,213133
2040,280634
2041,270521
2042,207033
2043,175121
2044,187105
2045,211440
2046,153916
2047,161142
2048,141157
2049,163335
2050,184451
2051,113766
2052,136304
2053,146670
2054,99339
2055,163710
2056,142911
2057,133803
2058,214476
2059,141786
2060,178977
2061,193647
2062,142813
2063,119051
2064,150970
2065,137168
2066,179915
2067,152047
2068,164074
2069,96695
2070,114436
2071,111763
2072,152635
2073,153391
2074,195958
2075,154033
2076,134918
2077,153683
2078,135109
2079,139120
2080,127473
2081,133299
2082,156428
2083,153178
2084,118931
2085,129442
2086,127980
2087,131494
2088,129083
2089,96582
2090,146943
2091,130935
2092,140422
2093,152218
2094,135255
2095,158072
2096,99249
2097,107286
2098,155613
2099,79100
2100,119326
2101,142284
2102,149063
2103,111106
2104,152151
2105,138586
2106,100809
2107,229169
2108,127251
2109,122454
2110,144306
2111,152068
2112,149627
2113,126896
2114,125404
2115,164333
2116,130731
2117,151627
2118,127132
2119,118341
2120,133083
2121,108244
2122,113355
2123,101789
2124,182263
2125,153470
2126,161956
2127,169857
2128,137362
2129,110470
2130,147898
2131,174071
2132,128909
2133,135209
2134,126647
2135,111664
2136,103650
2137,124098
2138,144227
2139,158778
2140,144794
2141,152744
2142,139219
2143,152705
2144,147918
2145,140647
2146,164032
2147,184388
2148,143077
2149,141716
2150,204005
2151,125386
2152,190120
2153,176860
2154,128061
2155,149766
2156,243706
2157,248218
2158,227072
2159,212527
2160,178517
2161,256610
2162,346792
2163,317929
2164,252768
2165,188075
2166,153294
2167,230748
2168,199327
2169,195343
2170,218998
2171,150058
2172,152421
2173,161109
2174,234387
2175,292536
2176,295644
2177,238479
2178,220798
2179,143184
2180,238225
2181,195264
2182,219416
2183,192470
2184,134439
2185,138437
2186,167912
2187,164375
2188,170681
2189,231039
2190,104309
2191,105817
2192,115525
2193,115241
2194,119617
2195,126715
2196,116357
2197,129258
2198,166396
2199,187675
2200,145030
2201,135399
2202,185708
2203,169171
2204,183601
2205,124268
2206,146027
2207,220084
2208,230898
2209,216022
2210,124710
2211,123160
2212,121604
2213,112299
2214,150026
2215,112488
2216,156326
2217,96353
2218,105737
2219,98397
2220,96570
2221,296589
2222,241533
2223,267611
2224,225991
2225,151288
2226,228376
2227,205974
2228,264869
2229,249165
2230,156873
2231,202499
2232,191868
2233,184973
2234,249151
2235,222635
2236,288359
2237,329563
2238,223402
2239,122370
2240,163110
2241,160976
2242,139500
2243,132982
2244,103166
2245,100738
2246,142586
2247,108688
2248,129791
2249,131018
2250,139924
2251,136477
2252,190696
2253,163791
2254,183063
2255,205272
2256,181058
2257,221731
2258,172746
2259,184745
2260,168005
2261,182935
2262,222668
2263,305413
2264,357669
2265,186258
2266,270312
2267,349810
2268,336497
2269,164652
2270,191649
2271,232939
2272,213292
2273,164196
2274,188780
2275,180614
2276,190577
2277,205148
2278,160980
2279,129814
2280,122997
2281,180322
2282,198706
2283,106048
2284,112856
2285,142300
2286,136388
2287,314493
2288,268222
2289,335469
2290,354691
2291,280497
2292,334396
2293,351557
2294,324654
2295,354679
2296,285482
2297,270800
2298,293653
2299,324560
2300,295871
2301,261256
2302,251660
2303,243378
2304,244657
2305,200861
2306,199249
2307,196212
2308,230349
2309,261351
2310,213510
2311,207579
2312,177900
2313,175461
2314,181104
2315,180231
2316,196792
2317,183846
2318,174541
2319,177147
2320,184612
2321,248814
2322,180304
2323,170431
2324,176009
2325,215954
2326,171229
2327,216970
2328,224723
2329,194169
2330,185941
2331,326223
2332,325550
2333,308767
2334,238870
2335,245321
2336,314113
2337,203936
2338,286257
2339,226247
2340,340784
2341,222626
2342,228492
2343,228756
2344,214112
2345,239322
2346,210664
2347,196484
2348,222350
2349,178871
2350,265311
2351,242683
2352,252267
2353,241382
2354,141062
2355,154367
2356,159219
2357,203740
2358,194632
2359,138201
2360,128680
2361,152631
2362,252802
2363,151233
2364,167538
2365,228345
2366,184917
2367,219790
2368,210849
2369,229951
2370,165199
2371,162181
2372,194678
2373,260462
2374,287499
2375,232710
2376,256241
2377,295852
2378,148517
2379,220214
2380,157769
2381,176388
2382,203043
2383,213092
2384,239257
2385,166241
2386,142785
2387,139070
2388,126535
2389,144315
2390,148783
2391,151941
2392,123936
2393,169619
2394,147478
2395,211880
2396,156502
2397,217074
2398,133853
2399,90695
2400,81664
2401,124041
2402,139874
2403,154803
2404,158791
2405,171707
2406,143953
2407,140340
2408,143693
2409,138468
2410,193086
2411,131147
2412,167582
2413,144066
2414,143678
2415,149880
2416,136864
2417,135127
2418,132431
2419,137242
2420,138438
2421,160884
2422,128938
2423,134251
2424,179127
2425,222751
2426,156302
2427,149013
2428,180347
2429,123359
2430,141119
2431,136320
2432,140759
2433,147321
2434,147685
2435,170704
2436,113747
2437,121042
2438,136125
2439,121650
2440,130581
2441,127580
2442,119009
2443,129170
2444,138403
2445,105338
2446,150448
2447,198354
2448,158062
2449,121884
2450,156970
2451,140591
2452,211631
2453,104073
2454,135042
2455,133373
2456,142830
2457,125598
2458,131306
2459,113490
2460,147298
2461,124314
2462,140381
2463,126104
2464,182376
2465,145318
2466,124594
2467,164291
2468,104597
2469,103921
2470,185781
2471,207506
2472,190074
2473,125668
2474,115626
2475,226225
2476,130076
2477,139325
2478,181047
2479,133082
2480,155872
2481,135769
2482,140032
2483,126224
2484,140793
2485,132000
2486,167351
2487,216537
2488,158020
2489,165896
2490,151396
2491,113112
2492,184502
2493,160055
2494,175321
2495,118102
2496,234324
2497,157113
2498,127045
2499,107103
2500,133230
2501,147891
2502,167492
2503,122471
2504,196295
2505,214576
2506,268282
2507,298676
2508,270740
2509,219825
2510,231451
2511,181997
2512,203106
2513,227016
2514,235616
2515,158930
2516,165848
2517,141946
2518,151137
2519,216817
2520,214456
2521,195180
2522,228669
2523,138788
2524,151577
2525,154244
2526,149678
2527,121331
2528,137163
2529,140251
2530,131617
2531,260155
2532,227921
2533,200317
2534,233873
2535,289370
2536,232445
2537,234918
2538,186005
2539,183280
2540,180816
2541,186390
2542,165913
2543,144014
2544,139699
2545,147526
2546,147173
2547,155139
2548,167743
2549,164930
2550,330003
2551,139956
2552,133280
2553,101943
2554,124637
2555,126464
2556,121531
2557,127497
2558,175468
2559,143817
2560,142482
2561,139879
2562,142964
2563,157116
2564,192244
2565,144662
2566,164401
2567,139639
2568,193078
2569,185482
2570,123674
2571,194140
2572,166502
2573,218116
2574,249019
2575,132631
2576,135948
2577,155791
2578,99031
2579,81971
2580,151420
2581,149905
2582,124396
2583,281136
2584,177843
2585,193047
2586,230472
2587,229130
2588,148908
2589,163937
2590,213738
2591,209290
2592,222775
2593,254880
2594,176931
2595,201174
2596,312234
2597,195257
2598,261445
2599,297343
2600,189656
2601,149302
2602,93380
2603,96626
2604,98091
2605,93017
2606,158185
2607,198915
2608,217548
2609,175112
2610,123694
2611,160840
2612,170493
2613,133103
2614,131421
2615,162375
2616,150833
2617,221079
2618,204934
2619,217904
2620,188118
2621,187892
2622,197841
2623,245355
2624,279055
2625,277168
2626,166724
2627,177847
2628,339803
2629,352303
2630,293761
2631,354931
2632,318908
2633,285550
2634,335653
2635,166487
2636,202130
2637,186954
2638,251863
2639,198055
2640,158235
2641,121617
2642,200432
2643,112978
2644,136744
2645,102323
2646,93279
2647,105282
2648,151903
2649,152268
2650,139986
2651,148058
2652,351953
2653,251444
2654,241195
2655,328508
2656,280759
2657,314681
2658,265485
2659,267254
2660,304373
2661,317935
2662,314556
2663,290172
2664,245598
2665,310274
2666,268457
2667,176487
2668,184842
2669,176712
2670,264688
2671,186960
2672,188215
2673,209922
2674,207261
2675,162363
2676,192817
2677,213327
2678,248722
2679,263724
2680,262827
2681,345413
2682,296916
2683,397633
2684,288628
2685,293642
2686,258725
2687,304420
2688,218343
2689,202207
2690,362586
2691,181809
2692,141784
2693,202326
2694,143017
2695,196553
2696,185848
2697,198167
2698,197638
2699,189732
2700,164606
2701,160347
2702,130066
2703,143582
2704,156440
2705,135457
2706,126612
2707,139847
2708,142766
2709,124961
2710,138721
2711,274946
2712,323320
2713,173455
2714,149947
2715,164729
2716,153325
2717,187536
2718,232505
2719,164051
2720,178027
2721,146240
2722,171511
2723,160336
2724,133623
2725,144394
2726,150187
2727,179139
2728,179934
2729,165271
2730,150897
2731,129038
2732,130345
2733,183233
2734,162112
2735,146281
2736,163008
2737,131448
2738,159403
2739,179794
2740,147520
2741,155140
2742,170141
2743,158187
2744,159456
2745,146389
2746,137820
2747,160851
2748,131550
2749,139486
2750,138222
2751,134754
2752,214163
2753,166353
2754,254565
2755,136690
2756,111150
2757,102890
2758,100728
2759,172065
2760,167850
2761,151851
2762,152486
2763,215342
2764,171487
2765,257024
2766,146458
2767,103677
2768,143201
2769,137150
2770,164579
2771,129270
2772,133943
2773,165382
2774,149619
2775,151320
2776,146502
2777,156717
2778,122423
2779,139445
2780,117769
2781,107918
2782,105742
2783,114385
2784,134929
2785,147783
2786,87531
2787,130623
2788,96448
2789,195530
2790,111793
2791,125572
2792,98051
2793,188442
2794,109000
2795,122341
2796,108211
2797,200878
2798,124761
2799,129511
2800,90371
2801,122474
2802,140085
2803,184169
2804,148727
2805,116101
2806,101686
2807,152269
2808,161009
2809,140200
2810,137284
2811,178900
2812,163958
2813,175551
2814,171962
2815,122053
2816,244810
2817,153131
2818,139375
2819,159289
2820,160048
2821,120594
2822,191705
2823,287793
2824,194057
2825,164328
2826,136355
2827,152672
2828,223795
2829,201487
2830,232154
2831,179572
2832,250780
2833,281155
2834,215565
2835,218796
2836,194190
2837,178570
2838,152125
2839,178397
2840,213528
2841,203075
2842,231959
2843,156202
2844,162949
2845,130385
2846,204152
2847,200819
2848,229982
2849,209268
2850,272872
2851,229792
2852,239793
2853,236682
2854,141920
2855,214560
2856,205558
2857,186120
2858,211653
2859,146648
2860,138526
2861,142404
2862,206847
2863,128973
2864,242774
2865,142292
2866,161443
2867,106991
2868,125333
2869,141894
2870,165313
2871,118890
2872,78821
2873,122689
2874,149656
2875,135046
2876,170721
2877,148968
2878,172276
2879,148139
2880,121509
2881,150252
2882,166500
2883,187972
2884,194572
2885,182713
2886,200950
2887,116743
2888,132682
2889,82274
2890,96396
2891,146427
2892,81008
2893,116613
2894,81199
2895,295589
2896,269526
2897,200434
2898,163888
2899,211894
2900,164435
2901,209606
2902,200081
2903,317380
2904,319973
2905,123817
2906,221925
2907,119370
2908,135479
2909,168509
2910,92280
2911,93416
2912,157028
2913,98461
2914,90402
2915,93299
2916,96430
2917,185994
2918,124139
2919,235550
